sa_m2,eff,vmp,c_f,esr_ohm,q0_c,p_on_w,vhi,vlo,dt_s,dur_s
0.006036,0.286,4.69,300,0.0039,600,3.5,4,2,0.01,4280
0.006036,0.297,5.732,250,0.0014,550,3.18,5.2,2.2,0.01,7400
0.006036,0.297,5.732,250,0.0014,550,3.215,5.2,2.2,0.01,7280
0.006036,0.297,5.732,250,0.0014,550,3.5,5.2,2.2,0.01,6660
0.006036,0.297,5.732,375,0.00104,825,3.18,5.2,2.2,0.01,11100
0.006036,0.297,5.732,375,0.00104,825,3.215,5.2,2.2,0.01,10950
0.006036,0.297,5.732,375,0.00104,825,3.5,5.2,2.2,0.01,10000
0.006036,0.297,5.732,300,0.0039,660,3.18,5.2,2.2,0.01,8880
0.006036,0.297,5.732,300,0.0039,660,3.215,5.2,2.2,0.01,8750
0.006036,0.297,5.732,300,0.0039,660,3.5,5.2,2.2,0.01,8000
0.00552,0.251,4.66,250,0.0014,500,3.18,4,2,0.01,4050
0.00552,0.251,4.66,250,0.0014,500,3.215,4,2,0.01,4030
0.00552,0.251,4.66,250,0.0014,500,3.5,4,2,0.01,3820
0.00552,0.251,4.66,375,0.00104,750,3.18,4,2,0.01,6080
0.00552,0.251,4.66,375,0.00104,750,3.215,4,2,0.01,6040
0.00552,0.251,4.66,375,0.00104,750,3.5,4,2,0.01,5730
0.00552,0.251,4.66,300,0.0039,600,3.18,4,2,0.01,4855
0.00552,0.251,4.66,300,0.0039,600,3.215,4,2,0.01,4810
0.00552,0.251,4.66,300,0.0039,600,3.5,4,2,0.01,4570
0.015272,0.286,4.69,500,0.0007,1000,7.1,4,2,0.01,3580
0.015272,0.286,4.69,500,0.0007,1000,8.03,4,2,0.01,3090
0.015272,0.286,4.69,500,0.0007,1000,8.7,4,2,0.01,2870
0.015272,0.286,4.69,750,0.00052,1500,7.1,4,2,0.01,5365
0.015272,0.286,4.69,750,0.00052,1500,8.03,4,2,0.01,4645
0.015272,0.286,4.69,750,0.00052,1500,8.7,4,2,0.01,4300
0.015272,0.286,4.69,600,0.00195,1200,7.1,4,2,0.01,4284
0.015272,0.286,4.69,600,0.00195,1200,8.03,4,2,0.01,3700
0.015272,0.286,4.69,600,0.00195,1200,8.7,4,2,0.01,3430
0.015272,0.297,5.732,500,0.0007,1100,7.1,5.2,2.2,0.01,7050
0.015272,0.297,5.732,500,0.0007,1100,8.03,5.2,2.2,0.01,5870
0.015272,0.297,5.732,500,0.0007,1100,8.7,5.2,2.2,0.01,5365
0.015272,0.297,5.732,750,0.00052,1650,7.1,5.2,2.2,0.01,10600
0.015272,0.297,5.732,750,0.00052,1650,8.03,5.2,2.2,0.01,8800
0.015272,0.297,5.732,750,0.00052,1650,8.7,5.2,2.2,0.01,8050
0.015272,0.297,5.732,600,0.00195,1320,7.1,5.2,2.2,0.01,8430
0.015272,0.297,5.732,600,0.00195,1320,8.03,5.2,2.2,0.01,7000
0.015272,0.297,5.732,600,0.00195,1320,8.7,5.2,2.2,0.01,6400
0.01104,0.251,4.66,500,0.0007,1000,7.1,4,2,0.01,3780
0.01104,0.251,4.66,500,0.0007,1000,8.03,4,2,0.01,3560
0.01104,0.251,4.66,500,0.0007,1000,8.7,4,2,0.01,3440
0.01104,0.251,4.66,750,0.00052,1500,7.1,4,2,0.01,5680
0.01104,0.251,4.66,750,0.00052,1500,8.03,4,2,0.01,5335
0.01104,0.251,4.66,750,0.00052,1500,8.7,4,2,0.01,5150
0.01104,0.251,4.66,600,0.00195,1200,7.1,4,2,0.01,4530
0.01104,0.251,4.66,600,0.00195,1200,8.03,4,2,0.01,4260
0.01104,0.251,4.66,600,0.00195,1200,8.7,4,2,0.01,4120
0.018108,0.286,7.035,1000,0.00035,2500,8.7,6.5,2.5,0.01,18100
0.018108,0.286,7.035,1000,0.00035,2500,9.7,6.5,2.5,0.01,15720
0.018108,0.286,7.035,1000,0.00035,2500,11.35,6.5,2.5,0.01,13660
0.018108,0.286,7.035,1125,0.000346,2812,8.7,6.5,2.5,0.01,20300
0.018108,0.286,7.035,1125,0.000346,2812,9.7,6.5,2.5,0.01,17720
0.018108,0.286,7.035,1125,0.000346,2812,11.35,6.5,2.5,0.01,15370
0.018108,0.286,7.035,900,0.0013,2250,8.7,6.5,2.5,0.01,16280
0.018108,0.286,7.035,900,0.0013,2250,9.7,6.5,2.5,0.01,14180
0.018108,0.286,7.035,900,0.0013,2250,11.35,6.5,2.5,0.01,12285
0.018108,0.297,8.598,1000,0.00035,4000,8.7,8,4,0.01,24800
0.018108,0.297,8.598,1000,0.00035,4000,9.7,8,4,0.01,20900
0.018108,0.297,8.598,1000,0.00035,4000,11.35,8,4,0.01,17520
0.018108,0.297,8.598,1125,0.000346,4500,8.7,8,4,0.01,27950
0.018108,0.297,8.598,1125,0.000346,4500,9.7,8,4,0.01,23500
0.018108,0.297,8.598,1125,0.000346,4500,11.35,8,4,0.01,19700
0.018108,0.297,8.598,900,0.0013,3600,8.7,8,4,0.01,22300
0.018108,0.297,8.598,900,0.0013,3600,9.7,8,4,0.01,18800
0.018108,0.297,8.598,900,0.0013,3600,11.35,8,4,0.01,15780
0.01656,0.251,7,1000,0.00035,2500,8.7,6.5,2.5,0.01,17620
0.01656,0.251,7,1000,0.00035,2500,9.7,6.5,2.5,0.01,16200
0.01656,0.251,7,1000,0.00035,2500,11.35,6.5,2.5,0.01,14800
0.01656,0.251,7,1125,0.000346,2812,8.7,6.5,2.5,0.01,19800
0.01656,0.251,7,1125,0.000346,2812,9.7,6.5,2.5,0.01,18270
0.01656,0.251,7,1125,0.000346,2812,11.35,6.5,2.5,0.01,16600
0.01656,0.251,7,900,0.0013,2250,8.7,6.5,2.5,0.01,15870
0.01656,0.251,7,900,0.0013,2250,9.7,6.5,2.5,0.01,14600
0.01656,0.251,7,900,0.0013,2250,11.35,6.5,2.5,0.01,13300
0.054324,0.286,7.035,1000,0.00035,2500,21.45,6.5,2.5,0.01,9530
0.054324,0.286,7.035,1000,0.00035,2500,23.7,6.5,2.5,0.01,7150
0.054324,0.286,7.035,1000,0.00035,2500,26.7,6.5,2.5,0.01,5840
0.054324,0.286,7.035,1125,0.000346,2812,21.45,6.5,2.5,0.01,10700
0.054324,0.286,7.035,1125,0.000346,2812,23.7,6.5,2.5,0.01,8037
0.054324,0.286,7.035,1125,0.000346,2812,26.7,6.5,2.5,0.01,6570
0.054324,0.286,7.035,900,0.0013,2250,21.45,6.5,2.5,0.01,8560
0.054324,0.286,7.035,900,0.0013,2250,23.7,6.5,2.5,0.01,6430
0.054324,0.286,7.035,900,0.0013,2250,26.7,6.5,2.5,0.01,5230
0.054324,0.297,8.598,1000,0.00035,4000,21.45,8,4,0.01,16150
0.054324,0.297,8.598,1000,0.00035,4000,23.7,8,4,0.01,10350
0.054324,0.297,8.598,1000,0.00035,4000,26.7,8,4,0.01,7950
0.054324,0.297,8.598,1125,0.000346,4500,21.45,8,4,0.01,18130
0.054324,0.297,8.598,1125,0.000346,4500,23.7,8,4,0.01,11680
0.054324,0.297,8.598,1125,0.000346,4500,26.7,8,4,0.01,8930
0.054324,0.297,8.598,900,0.0013,3600,21.45,8,4,0.01,14500
0.054324,0.297,8.598,900,0.0013,3600,23.7,8,4,0.01,9300
0.054324,0.297,8.598,900,0.0013,3600,26.7,8,4,0.01,7130
0.04968,0.251,7,1000,0.00035,2500,21.45,6.5,2.5,0.01,7270
0.04968,0.251,7,1000,0.00035,2500,23.7,6.5,2.5,0.01,6445
0.04968,0.251,7,1000,0.00035,2500,26.7,6.5,2.5,0.01,5750
0.04968,0.251,7,1125,0.000346,2812,21.45,6.5,2.5,0.01,8180
0.04968,0.251,7,1125,0.000346,2812,23.7,6.5,2.5,0.01,7250
0.04968,0.251,7,1125,0.000346,2812,26.7,6.5,2.5,0.01,6480
0.04968,0.251,7,900,0.0013,2250,21.45,6.5,2.5,0.01,6520
0.04968,0.251,7,900,0.0013,2250,23.7,6.5,2.5,0.01,5785
0.04968,0.251,7,900,0.0013,2250,26.7,6.5,2.5,0.01,5180
0.09054,0.286,7.035,1000,0.00035,2500,38.9,6.5,2.5,0.01,4440
0.09054,0.286,7.035,1000,0.00035,2500,39.7,6.5,2.5,0.01,4250
0.09054,0.286,7.035,1000,0.00035,2500,41.7,6.5,2.5,0.01,3870
0.09054,0.286,7.035,1125,0.000346,2812,38.9,6.5,2.5,0.01,5000
0.09054,0.286,7.035,1125,0.000346,2812,39.7,6.5,2.5,0.01,4780
0.09054,0.286,7.035,1125,0.000346,2812,41.7,6.5,2.5,0.01,4350
0.09054,0.286,7.035,900,0.0013,2250,38.9,6.5,2.5,0.01,3980
0.09054,0.286,7.035,900,0.0013,2250,39.7,6.5,2.5,0.01,3800
0.09054,0.286,7.035,900,0.0013,2250,41.7,6.5,2.5,0.01,3470
0.09054,0.297,8.598,1000,0.00035,4000,38.9,8,4,0.01,6500
0.09054,0.297,8.598,1000,0.00035,4000,39.7,8,4,0.01,6130
0.09054,0.297,8.598,1000,0.00035,4000,41.7,8,4,0.01,5398
0.09054,0.297,8.598,1125,0.000346,4500,38.9,8,4,0.01,7330
0.09054,0.297,8.598,1125,0.000346,4500,39.7,8,4,0.01,6900
0.09054,0.297,8.598,1125,0.000346,4500,41.7,8,4,0.01,6100
0.09054,0.297,8.598,900,0.0013,3600,38.9,8,4,0.01,5850
0.09054,0.297,8.598,900,0.0013,3600,39.7,8,4,0.01,5500
0.09054,0.297,8.598,900,0.0013,3600,41.7,8,4,0.01,4850
0.0828,0.251,7,1000,0.00035,2500,38.9,6.5,2.5,0.01,3930
0.0828,0.251,7,1000,0.00035,2500,39.7,6.5,2.5,0.01,3850
0.0828,0.251,7,1000,0.00035,2500,41.7,6.5,2.5,0.01,3650
0.0828,0.251,7,1125,0.000346,2812,38.9,6.5,2.5,0.01,4420
0.0828,0.251,7,1125,0.000346,2812,39.7,6.5,2.5,0.01,4320
0.0828,0.251,7,1125,0.000346,2812,41.7,6.5,2.5,0.01,4120
0.0828,0.251,7,900,0.0013,2250,38.9,6.5,2.5,0.01,3520
0.0828,0.251,7,900,0.0013,2250,39.7,6.5,2.5,0.01,3440
0.0828,0.251,7,900,0.0013,2250,41.7,6.5,2.5,0.01,3280
0.126756,0.286,7.035,1000,0.00035,2500,52.7,6.5,2.5,0.01,3440
0.126756,0.286,7.035,1000,0.00035,2500,53.7,6.5,2.5,0.01,3270
0.126756,0.286,7.035,1000,0.00035,2500,55.7,6.5,2.5,0.01,3010
0.126756,0.286,7.035,1125,0.000346,2812,52.7,6.5,2.5,0.01,3870
0.126756,0.286,7.035,1125,0.000346,2812,53.7,6.5,2.5,0.01,3680
0.126756,0.286,7.035,1125,0.000346,2812,55.7,6.5,2.5,0.01,3390
0.126756,0.286,7.035,900,0.0013,2250,52.7,6.5,2.5,0.01,3072
0.126756,0.286,7.035,900,0.0013,2250,53.7,6.5,2.5,0.01,2930
0.126756,0.286,7.035,900,0.0013,2250,55.7,6.5,2.5,0.01,2700
0.126756,0.297,8.598,1000,0.00035,4000,52.7,8,4,0.01,5245
0.126756,0.297,8.598,1000,0.00035,4000,53.7,8,4,0.01,4885
0.126756,0.297,8.598,1000,0.00035,4000,55.7,8,4,0.01,4350
0.126756,0.297,8.598,1125,0.000346,4500,52.7,8,4,0.01,5900
0.126756,0.297,8.598,1125,0.000346,4500,53.7,8,4,0.01,5500
0.126756,0.297,8.598,1125,0.000346,4500,55.7,8,4,0.01,4900
0.126756,0.297,8.598,900,0.0013,3600,52.7,8,4,0.01,4680
0.126756,0.297,8.598,900,0.0013,3600,53.7,8,4,0.01,4370
0.126756,0.297,8.598,900,0.0013,3600,55.7,8,4,0.01,3900
0.11592,0.251,7,1000,0.00035,2500,52.7,6.5,2.5,0.01,2910
0.11592,0.251,7,1000,0.00035,2500,53.7,6.5,2.5,0.01,2850
0.11592,0.251,7,1000,0.00035,2500,55.7,6.5,2.5,0.01,2728
0.11592,0.251,7,1125,0.000346,2812,52.7,6.5,2.5,0.01,3270
0.11592,0.251,7,1125,0.000346,2812,53.7,6.5,2.5,0.01,3200
0.11592,0.251,7,1125,0.000346,2812,55.7,6.5,2.5,0.01,3080
0.11592,0.251,7,900,0.0013,2250,52.7,6.5,2.5,0.01,2600
0.11592,0.251,7,900,0.0013,2250,53.7,6.5,2.5,0.01,2550
0.11592,0.251,7,900,0.0013,2250,55.7,6.5,2.5,0.01,2450
